,Member,Score,Status,Eps Seen,Activity
438,Cuhh,10,Completed,26 / 26,"Yesterday, 12:32 PM"
439,irohachannn,10,Completed,26 / 26,"Yesterday, 12:31 PM"
440,RalphieDalph,-,Plan to Watch,,"Yesterday, 12:30 PM"
441,coaks,7,Dropped,7 / 26,"Yesterday, 12:27 PM"
442,ConradoAlvarez,-,Watching,20 / 26,"Yesterday, 12:24 PM"
443,illyada,-,Watching,3 / 26,"Yesterday, 12:21 PM"
444,hazzzbro,8,Completed,26 / 26,"Yesterday, 12:18 PM"
445,Numpsy,-,Completed,26 / 26,"Yesterday, 12:17 PM"
446,elfilippo,8,Completed,26 / 26,"Yesterday, 12:17 PM"
447,JoJo8777,10,Completed,26 / 26,"Yesterday, 12:14 PM"
448,R4GF,9,Watching,2 / 26,"Yesterday, 12:13 PM"
449,M4TH13U,9,Completed,26 / 26,"Yesterday, 12:07 PM"
450,TheAissu,-,Completed,26 / 26,"Yesterday, 12:06 PM"
451,GurgoS,-,Watching,13 / 26,"Yesterday, 11:56 AM"
452,Wualo,6,Dropped,- / 26,"Yesterday, 11:52 AM"
453,rafflesia_udon,8,Completed,10 / 26,"Yesterday, 11:44 AM"
454,xdakatabg,-,Plan to Watch,,"Yesterday, 11:44 AM"
455,stradale,7,Completed,26 / 26,"Yesterday, 11:41 AM"
456,Deaneo,-,Completed,26 / 26,"Yesterday, 11:36 AM"
457,Tero_NX,9,Completed,26 / 26,"Yesterday, 11:34 AM"
458,yurasikkk,-,Dropped,- / 26,"Yesterday, 11:33 AM"
459,Laserkitten,6,Completed,26 / 26,"Yesterday, 11:30 AM"
460,meticulousmage,9,Completed,26 / 26,"Yesterday, 11:28 AM"
461,Emiraulu27,8,On-Hold,13 / 26,"Yesterday, 11:27 AM"
462,Mikayakuja,9,Completed,26 / 26,"Yesterday, 11:27 AM"
463,Nghaimello,-,On-Hold,- / 26,"Yesterday, 11:26 AM"
464,AsagiRyu,8,Watching,26 / 26,"Yesterday, 11:26 AM"
465,FunnyMemoryMan,-,Watching,7 / 26,"Yesterday, 11:21 AM"
466,WARP7,9,Completed,26 / 26,"Yesterday, 11:19 AM"
467,ItsCatHere,-,Watching,7 / 26,"Yesterday, 11:18 AM"
468,luvzqii,10,Completed,26 / 26,"Yesterday, 11:15 AM"
469,Felixthecat123,9,Completed,26 / 26,"Yesterday, 11:15 AM"
470,Skeleboring,-,Completed,26 / 26,"Yesterday, 11:14 AM"
471,Laviniss,-,Watching,2 / 26,"Yesterday, 11:13 AM"
472,m1raclers,-,Completed,26 / 26,"Yesterday, 11:13 AM"
473,_Nijar_,-,Completed,26 / 26,"Yesterday, 11:12 AM"
474,SlavaSchizo,10,Completed,26 / 26,"Yesterday, 11:12 AM"
475,Daszex_,10,Completed,26 / 26,"Yesterday, 11:07 AM"
476,hiimlen,8,Completed,26 / 26,"Yesterday, 11:07 AM"
477,KingSqueegee,10,Completed,26 / 26,"Yesterday, 11:01 AM"
478,ba12,-,Watching,3 / 26,"Yesterday, 11:01 AM"
479,xDarkVodka,-,Plan to Watch,,"Yesterday, 10:59 AM"
480,winter0_0,-,Plan to Watch,,"Yesterday, 10:50 AM"
481,HossamManga,-,On-Hold,- / 26,"Yesterday, 10:50 AM"
482,Sniper-Chan,-,Plan to Watch,,"Yesterday, 10:50 AM"
483,Solorger,-,Watching,5 / 26,"Yesterday, 10:48 AM"
484,Spock324,-,Completed,26 / 26,"Yesterday, 10:47 AM"
485,Xalothh,8,Completed,26 / 26,"Yesterday, 10:45 AM"
486,DavidMahomes2014,9,Completed,26 / 26,"Yesterday, 10:40 AM"
487,daylight_9o5,-,Completed,26 / 26,"Yesterday, 10:39 AM"
488,IsTomasu,4,Completed,26 / 26,"Yesterday, 10:35 AM"
489,Sewyanime,9,Watching,8 / 26,"Yesterday, 10:32 AM"
490,f_h_d15,8,Completed,26 / 26,"Yesterday, 10:28 AM"
491,Bank-_-,10,Completed,26 / 26,"Yesterday, 10:24 AM"
492,myeyesareburnt,-,Plan to Watch,,"Yesterday, 10:21 AM"
493,wew55qwur,8,Completed,26 / 26,"Yesterday, 10:21 AM"
494,minigumifushi,-,Watching,2 / 26,"Yesterday, 10:19 AM"
495,fastramen,-,Watching,7 / 26,"Yesterday, 10:16 AM"
496,duuckduuck,-,Completed,26 / 26,"Yesterday, 10:16 AM"
497,MioMajima,-,Completed,26 / 26,"Yesterday, 10:10 AM"
498,Kasuru,-,Watching,10 / 26,"Yesterday, 10:06 AM"
499,fir3333,-,Completed,26 / 26,"Yesterday, 10:06 AM"
500,ProfessorTruth,10,Completed,26 / 26,"Yesterday, 10:06 AM"
501,Mr_TheLegend,9,Completed,26 / 26,"Yesterday, 9:58 AM"
502,KobraDeraX,9,Completed,26 / 26,"Yesterday, 9:55 AM"
503,shika_finngolia,-,Watching,8 / 26,"Yesterday, 9:51 AM"
504,SPatano_,8,Completed,14 / 26,"Yesterday, 9:49 AM"
505,Gabp182,-,Completed,26 / 26,"Yesterday, 9:48 AM"
506,SriHarsha2005,-,Plan to Watch,,"Yesterday, 9:47 AM"
507,turtlegunner,-,Plan to Watch,,"Yesterday, 9:45 AM"
508,oscary23,10,Completed,26 / 26,"Yesterday, 9:29 AM"
509,kubaster81,-,Completed,26 / 26,"Yesterday, 9:16 AM"
510,lParzival,-,Plan to Watch,,"Yesterday, 9:16 AM"
511,TheAnimeDoggo,9,Completed,26 / 26,"Yesterday, 9:12 AM"
512,pit6789,10,Completed,3 / 26,"Yesterday, 9:07 AM"
513,Valkorbius,-,Watching,1 / 26,"Yesterday, 9:04 AM"
514,Sakshamu,8,Completed,26 / 26,"Yesterday, 9:03 AM"
515,jielandeziji,-,Watching,8 / 26,"Yesterday, 8:59 AM"
516,Flipona,-,Completed,26 / 26,"Yesterday, 8:57 AM"
517,tsukiyc,-,Plan to Watch,,"Yesterday, 8:56 AM"
518,procastroid25,9,Completed,26 / 26,"Yesterday, 8:52 AM"
519,Juligv,-,Completed,26 / 26,"Yesterday, 8:47 AM"
520,BuCzSMd,-,Watching,- / 26,"Yesterday, 8:45 AM"
521,Trucoszelda,-,Completed,26 / 26,"Yesterday, 8:27 AM"
522,salixe1214,-,Watching,18 / 26,"Yesterday, 8:23 AM"
523,SonGoku16736737,10,Watching,4 / 26,"Yesterday, 8:21 AM"
524,Riffcat,8,Completed,26 / 26,"Yesterday, 8:19 AM"
525,438484,-,Watching,3 / 26,"Yesterday, 8:17 AM"
526,SurprizeD,8,Completed,26 / 26,"Yesterday, 8:17 AM"
527,Kds35,-,Plan to Watch,,"Yesterday, 8:17 AM"
528,morgana0265,-,Completed,26 / 26,"Yesterday, 8:16 AM"
529,AstreSolra,-,Completed,26 / 26,"Yesterday, 8:16 AM"
530,_constant_,8,Watching,2 / 26,"Yesterday, 8:15 AM"
531,CosmicGirl,-,Watching,4 / 26,"Yesterday, 8:13 AM"
532,talliastral,-,Completed,26 / 26,"Yesterday, 8:12 AM"
533,viviandkilo,10,Plan to Watch,,"Yesterday, 8:12 AM"
534,Donenzone,-,Plan to Watch,,"Yesterday, 8:11 AM"
535,mimirk,7,Completed,26 / 26,"Yesterday, 8:09 AM"
536,phifosk,10,Completed,26 / 26,"Yesterday, 8:08 AM"
537,R2d2_33_eren,-,Plan to Watch,,"Yesterday, 8:05 AM"
538,Systorm,-,Completed,26 / 26,"Yesterday, 8:05 AM"
539,missilemil,-,Watching,10 / 26,"Yesterday, 8:00 AM"
540,Steolix,8,Completed,26 / 26,"Yesterday, 7:58 AM"
541,eusoeuBR,-,Plan to Watch,,"Yesterday, 7:58 AM"
542,Narcissa666,-,Watching,3 / 26,"Yesterday, 7:58 AM"
543,Makeciowy,7,Completed,26 / 26,"Yesterday, 7:48 AM"
544,hmmbanimbe,10,Completed,26 / 26,"Yesterday, 7:46 AM"
545,hua-3-cheng,-,Watching,22 / 26,"Yesterday, 7:44 AM"
546,yomeiur,9,Completed,26 / 26,"Yesterday, 7:42 AM"
547,Rishil95,-,Plan to Watch,,"Yesterday, 7:41 AM"
548,CynicalAnimeList,-,Watching,7 / 26,"Yesterday, 7:34 AM"
549,thenikkz,-,Watching,13 / 26,"Yesterday, 7:33 AM"
550,magor05,8,Completed,26 / 26,"Yesterday, 7:28 AM"
551,kelliuss,8,Completed,26 / 26,"Yesterday, 7:23 AM"
552,kitkat33,-,Completed,26 / 26,"Yesterday, 7:16 AM"
553,mistyvv,8,Completed,26 / 26,"Yesterday, 7:15 AM"
554,Dude123145,9,Completed,26 / 26,"Yesterday, 7:15 AM"
555,Seifdesu,-,On-Hold,26 / 26,"Yesterday, 7:13 AM"
556,Meliodas_097,-,Plan to Watch,,"Yesterday, 7:04 AM"
557,Gigi_Pierpaolo,-,Watching,10 / 26,"Yesterday, 6:59 AM"
558,Myles88S,-,Plan to Watch,,"Yesterday, 6:59 AM"
559,smellyme11y,-,Completed,26 / 26,"Yesterday, 6:59 AM"
560,Whishiine,9,Completed,26 / 26,"Yesterday, 6:59 AM"
561,lng_aug_30,10,Completed,26 / 26,"Yesterday, 6:37 AM"
562,SLOWW,-,Watching,23 / 26,"Yesterday, 6:34 AM"
563,oyasumi_Lorenzo,-,Completed,26 / 26,"Yesterday, 6:33 AM"
564,im_babie__,9,On-Hold,3 / 26,"Yesterday, 6:26 AM"
565,ayowii,7,Completed,26 / 26,"Yesterday, 6:24 AM"
566,nandatcssia,-,Plan to Watch,,"Yesterday, 6:21 AM"
567,addneinthaqief,7,Watching,1 / 26,"Yesterday, 6:21 AM"
568,GreenOmpaLompa,10,Completed,26 / 26,"Yesterday, 6:18 AM"
569,Shizen77,-,Plan to Watch,,"Yesterday, 6:15 AM"
570,LiarFire,-,Plan to Watch,,"Yesterday, 6:15 AM"
571,Himiko229,-,Watching,6 / 26,"Yesterday, 6:09 AM"
572,cargoauth,-,Completed,26 / 26,"Yesterday, 6:05 AM"
573,Dopamine0,-,Completed,26 / 26,"Yesterday, 6:03 AM"
574,thesoft,-,Plan to Watch,,"Yesterday, 5:59 AM"
575,Pain0007,-,Completed,26 / 26,"Yesterday, 5:51 AM"
576,King_Kakkarot1st,-,Watching,- / 26,"Yesterday, 5:48 AM"
577,5233owen,-,Plan to Watch,,"Yesterday, 5:34 AM"
578,manzoacolazione,8,Completed,26 / 26,"Yesterday, 5:34 AM"
579,praemii,-,Watching,4 / 26,"Yesterday, 5:31 AM"
580,TimeTraveller33,8,Completed,26 / 26,"Yesterday, 5:25 AM"
581,Dennys123_,8,Plan to Watch,,"Yesterday, 5:23 AM"
582,Metro_dudeOE,9,Completed,26 / 26,"Yesterday, 5:22 AM"
583,wortexTM,-,Completed,26 / 26,"Yesterday, 5:21 AM"
584,Ab3dTheToucher,-,Plan to Watch,,"Yesterday, 5:15 AM"
585,Bea_LittleB,6,Completed,26 / 26,"Yesterday, 5:15 AM"
586,Beduudeb,10,Completed,26 / 26,"Yesterday, 5:10 AM"
587,paulobaudel,-,Completed,26 / 26,"Yesterday, 5:03 AM"
588,Oliivi10,8,Completed,26 / 26,"Yesterday, 5:02 AM"
589,CocoKOLA,10,Completed,26 / 26,"Yesterday, 4:56 AM"
590,lilcumrag,9,Completed,26 / 26,"Yesterday, 4:53 AM"
591,ThatOnechild99,5,Watching,5 / 26,"Yesterday, 4:50 AM"
592,autumntravel,-,Completed,26 / 26,"Yesterday, 4:50 AM"
593,tonguc12,9,Completed,26 / 26,"Yesterday, 4:50 AM"
594,damsur,-,Completed,20 / 26,"Yesterday, 4:45 AM"
595,_BLACK_SPADES_Z_,9,Completed,26 / 26,"Yesterday, 4:40 AM"
596,ManIWishICould,-,Completed,26 / 26,"Yesterday, 4:39 AM"
597,Xalvix,-,Plan to Watch,,"Yesterday, 4:37 AM"
598,ffairay,-,Completed,26 / 26,"Yesterday, 4:26 AM"
599,ivCherry,-,Plan to Watch,,"Yesterday, 4:23 AM"
600,Nomoi,9,On-Hold,11 / 26,"Yesterday, 4:19 AM"
601,WrongNF,10,Completed,26 / 26,"Yesterday, 4:10 AM"
602,TopJoji,7,Completed,26 / 26,"Yesterday, 4:08 AM"
603,ArkhamKnight_200,-,Watching,13 / 26,"Yesterday, 4:05 AM"
604,Cyclo_pappi,10,Completed,26 / 26,"Yesterday, 3:58 AM"
605,GOLD_D_77,9,Completed,26 / 26,"Yesterday, 3:57 AM"
606,zrhika,7,Completed,26 / 26,"Yesterday, 3:54 AM"
607,juniijun,-,Plan to Watch,,"Yesterday, 3:45 AM"
608,lissanyp,-,Plan to Watch,,"Yesterday, 3:43 AM"
609,Okiboy1,4,Completed,26 / 26,"Yesterday, 3:35 AM"
610,krkxx,10,Completed,26 / 26,"Yesterday, 3:25 AM"
611,DerBombenmann,-,Completed,26 / 26,"Yesterday, 3:24 AM"
612,Pientr,-,Plan to Watch,,"Yesterday, 3:19 AM"
613,ghosthoax2212,-,Completed,26 / 26,"Yesterday, 3:17 AM"
614,Zeqvero,-,Plan to Watch,,"Yesterday, 3:13 AM"
615,mationversefa,8,Completed,26 / 26,"Yesterday, 3:11 AM"
616,kotarotz,-,Plan to Watch,,"Yesterday, 3:05 AM"
617,Druidzinha,-,Plan to Watch,,"Yesterday, 2:49 AM"
618,VNEnjoyer,9,Completed,26 / 26,"Yesterday, 2:43 AM"
619,hibiibi,-,On-Hold,11 / 26,"Yesterday, 2:35 AM"
620,shak-mckraken,-,Watching,4 / 26,"Yesterday, 2:31 AM"
621,nizaverse,10,Completed,26 / 26,"Yesterday, 2:24 AM"
622,phlpktd,9,Completed,26 / 26,"Yesterday, 2:18 AM"
623,Matty56,-,Completed,26 / 26,"Yesterday, 2:16 AM"
624,tomokotomoko,10,Completed,26 / 26,"Yesterday, 1:50 AM"
625,douglikesanime,10,Completed,26 / 26,"Yesterday, 1:50 AM"
626,ely_8,-,Plan to Watch,,"Yesterday, 1:47 AM"
627,arouhoo791,9,Completed,26 / 26,"Yesterday, 1:46 AM"
628,RDF300,-,Completed,26 / 26,"Yesterday, 1:44 AM"
629,Dan0more,-,Watching,- / 26,"Yesterday, 1:39 AM"
630,vyn_45,8,Completed,26 / 26,"Yesterday, 1:36 AM"
631,oii52,9,Completed,26 / 26,"Yesterday, 1:35 AM"
632,UnspecifiedKat,-,Completed,1 / 26,"Yesterday, 1:32 AM"
633,Diegz_,-,Plan to Watch,,"Yesterday, 1:27 AM"
634,Yuki_Yamashita,8,Completed,26 / 26,"Yesterday, 1:21 AM"
635,Lucing,-,Watching,- / 26,"Yesterday, 1:18 AM"
636,Duoxidish,8,Completed,26 / 26,"Yesterday, 1:17 AM"
637,noelsantos,10,Completed,26 / 26,"Yesterday, 1:10 AM"
638,2Dari,9,Completed,26 / 26,"Yesterday, 1:09 AM"
639,MegaManFan29,-,Watching,- / 26,"Yesterday, 1:07 AM"
640,CrazyStep,7,Completed,26 / 26,"Yesterday, 1:04 AM"
641,Timssindet,10,Completed,26 / 26,"Yesterday, 1:04 AM"
642,ShinyRyachu,6,Completed,26 / 26,"Yesterday, 1:02 AM"
643,kojinb,-,Completed,26 / 26,"Yesterday, 12:56 AM"
644,RedFiveStndngBy,-,Watching,20 / 26,"Yesterday, 12:56 AM"
645,BigJack69420,-,Watching,2 / 26,"Yesterday, 12:49 AM"
646,pola_seta25,-,Completed,26 / 26,"Yesterday, 12:49 AM"
647,Oruna,7,Completed,26 / 26,"Yesterday, 12:45 AM"
648,alburit0,9,Completed,26 / 26,"Yesterday, 12:42 AM"
649,milikoariashi,7,Completed,26 / 26,"Yesterday, 12:38 AM"
650,Lord_JT,8,Completed,26 / 26,"Yesterday, 12:35 AM"
651,1xw_d,10,Completed,26 / 26,"Yesterday, 12:24 AM"
652,Floofthewolf,8,Watching,10 / 26,"Yesterday, 12:11 AM"
653,bombgyuuu,8,Completed,26 / 26,"Yesterday, 12:10 AM"
654,Johnnyestrela9,9,Watching,12 / 26,"Yesterday, 12:08 AM"
655,YARIKKROSS,-,Plan to Watch,,"Yesterday, 12:04 AM"
656,Niklaus2807,-,Watching,20 / 26,"Jan 26, 12:00 AM"
657,Mentosssssssss,8,Completed,26 / 26,"Jan 25, 11:59 PM"
658,Chickiechan95,-,Plan to Watch,,"Jan 25, 11:48 PM"
659,rjguevara,10,Completed,26 / 26,"Jan 25, 11:45 PM"
660,jodoverse,9,Completed,26 / 26,"Jan 25, 11:45 PM"
661,zosanpubichairs,9,Completed,26 / 26,"Jan 25, 11:42 PM"
662,Monkey_D_Pussy25,9,Completed,26 / 26,"Jan 25, 11:37 PM"
663,Papermoon124,-,Completed,26 / 26,"Jan 25, 11:30 PM"
664,meetth,10,Completed,26 / 26,"Jan 25, 11:27 PM"
665,skooble,10,Completed,26 / 26,"Jan 25, 11:21 PM"
666,cH3cKmaTe1,9,Completed,26 / 26,"Jan 25, 11:18 PM"
667,Kortanis,-,Watching,25 / 26,"Jan 25, 11:10 PM"
668,oomuspa07,10,Completed,26 / 26,"Jan 25, 11:10 PM"
669,majucaab,10,Watching,3 / 26,"Jan 25, 11:00 PM"
670,dhamisidhu,-,Plan to Watch,,"Jan 25, 11:00 PM"
671,LisaNani,-,Dropped,- / 26,"Jan 25, 10:59 PM"
672,sweetiebunx,5,Dropped,6 / 26,"Jan 25, 10:54 PM"
673,whitemom69,-,Watching,1 / 26,"Jan 25, 10:48 PM"
674,princicat,7,Completed,26 / 26,"Jan 25, 10:44 PM"
675,Stephenw1999,9,Completed,26 / 26,"Jan 25, 10:37 PM"
676,wavetoearth,7,Completed,26 / 26,"Jan 25, 10:33 PM"
677,OilGungir,5,Completed,26 / 26,"Jan 25, 10:31 PM"
678,jolynecujolover,-,Completed,26 / 26,"Jan 25, 10:29 PM"
679,ViniBM,7,Completed,26 / 26,"Jan 25, 10:28 PM"
680,MarcellusW,-,Plan to Watch,,"Jan 25, 10:27 PM"
681,thedryzombie,-,Completed,26 / 26,"Jan 25, 10:25 PM"
682,maeeby,-,Completed,26 / 26,"Jan 25, 10:23 PM"
683,jasminemilena_,-,Watching,11 / 26,"Jan 25, 10:14 PM"
684,the_crippled,-,Completed,26 / 26,"Jan 25, 10:14 PM"
685,Zerohaxis,7,Completed,26 / 26,"Jan 25, 10:13 PM"
686,bakedpatotos,-,Plan to Watch,,"Jan 25, 10:02 PM"
687,pgpr,6,Dropped,- / 26,"Jan 25, 10:01 PM"
688,MadderMage,-,Watching,11 / 26,"Jan 25, 9:56 PM"
689,Kellollo,-,Watching,9 / 26,"Jan 25, 9:46 PM"
690,El_TacoSupremo,10,Completed,26 / 26,"Jan 25, 9:43 PM"
691,wintermute__,9,Completed,26 / 26,"Jan 25, 9:38 PM"
692,vodkkaaz,-,Plan to Watch,,"Jan 25, 9:26 PM"
693,puppychus,-,Plan to Watch,,"Jan 25, 9:24 PM"
694,ofthefuture,9,Completed,26 / 26,"Jan 25, 9:23 PM"
695,Wilijar,9,Completed,26 / 26,"Jan 25, 9:14 PM"
696,lasnavorp-sucker,-,Completed,26 / 26,"Jan 25, 9:13 PM"
697,Loyalnooby,7,Completed,26 / 26,"Jan 25, 9:13 PM"
698,Kit126,-,Watching,25 / 26,"Jan 25, 9:12 PM"
699,Coffe22,10,Completed,26 / 26,"Jan 25, 9:09 PM"
700,violincent,-,Completed,26 / 26,"Jan 25, 9:05 PM"
701,melodyoflogic,-,Watching,9 / 26,"Jan 25, 9:04 PM"
702,Errsza,-,Plan to Watch,,"Jan 25, 8:59 PM"
703,bluspot,-,Completed,26 / 26,"Jan 25, 8:58 PM"
704,rhxval,7,Completed,26 / 26,"Jan 25, 8:43 PM"
705,ISimpForKiyoka,-,Plan to Watch,,"Jan 25, 8:39 PM"
706,dingbat98,-,Plan to Watch,,"Jan 25, 8:39 PM"
707,Sivrkvsk,8,Completed,26 / 26,"Jan 25, 8:36 PM"
708,BoomerShootrKing,-,Plan to Watch,,"Jan 25, 8:34 PM"
709,minasauce,-,Completed,26 / 26,"Jan 25, 8:33 PM"
710,FreakyByrdKIlla,8,Completed,26 / 26,"Jan 25, 8:31 PM"
711,asi_dc,-,Plan to Watch,,"Jan 25, 8:27 PM"
712,luixy,10,Completed,26 / 26,"Jan 25, 8:26 PM"
713,Quroh,9,Completed,26 / 26,"Jan 25, 8:20 PM"
714,zAhmxd-,10,Completed,26 / 26,"Jan 25, 8:11 PM"
715,Morfonica_,-,Plan to Watch,,"Jan 25, 8:07 PM"
716,scorpiochild97,-,Plan to Watch,,"Jan 25, 8:05 PM"
717,Henry100,-,Completed,26 / 26,"Jan 25, 8:03 PM"
718,kwwhit5531,-,Plan to Watch,,"Jan 25, 7:55 PM"
719,duolls,-,Plan to Watch,,"Jan 25, 7:48 PM"
720,The_Deva_Path,-,Watching,16 / 26,"Jan 25, 7:48 PM"
721,SSJDonut,-,Plan to Watch,,"Jan 25, 7:45 PM"
722,lucastsbrasil,9,Completed,26 / 26,"Jan 25, 7:40 PM"
723,Dragonrider20609,10,Completed,26 / 26,"Jan 25, 7:34 PM"
724,CyberSylvia,10,Completed,26 / 26,"Jan 25, 7:26 PM"
725,stoneysuguru,-,Watching,15 / 26,"Jan 25, 7:23 PM"
726,RandomGuyie,-,Plan to Watch,,"Jan 25, 7:23 PM"
727,BootySniff,8,Completed,26 / 26,"Jan 25, 7:22 PM"
728,siwpdl,10,Completed,26 / 26,"Jan 25, 7:21 PM"
729,Yogyoku,9,Watching,1 / 26,"Jan 25, 7:15 PM"
730,CleverKale,-,Watching,- / 26,"Jan 25, 7:09 PM"
731,lexiaintthere,10,Completed,26 / 26,"Jan 25, 7:03 PM"
732,lt_Drops,9,Completed,26 / 26,"Jan 25, 6:58 PM"
733,strawberrysnoopy,8,Watching,24 / 26,"Jan 25, 6:44 PM"
734,Casey727,9,Completed,26 / 26,"Jan 25, 6:37 PM"
735,AnimeWatcher7300,10,Completed,26 / 26,"Jan 25, 6:33 PM"
736,Kike,9,Completed,13 / 26,"Jan 25, 6:29 PM"
737,niggawithabigaxe,9,Completed,26 / 26,"Jan 25, 6:28 PM"
738,Maxpowers24,10,Completed,26 / 26,"Jan 25, 6:25 PM"
739,ralilith,8,Completed,26 / 26,"Jan 25, 6:18 PM"
740,Sapertinny,8,Completed,26 / 26,"Jan 25, 6:18 PM"
741,atpims,-,Plan to Watch,,"Jan 25, 6:08 PM"
742,maxiguess,9,Completed,26 / 26,"Jan 25, 6:05 PM"
743,RomanExe,9,Completed,26 / 26,"Jan 25, 6:02 PM"
744,GizmoAlexi,10,Completed,26 / 26,"Jan 25, 5:57 PM"
745,ponder_ing_,7,Completed,26 / 26,"Jan 25, 5:56 PM"
746,Emollgo,-,Watching,- / 26,"Jan 25, 5:54 PM"
747,godlysaint,-,Watching,10 / 26,"Jan 25, 5:54 PM"
748,WillGut3mberg,10,Completed,26 / 26,"Jan 25, 5:53 PM"
749,BestWaifuAkeno,-,Plan to Watch,,"Jan 25, 5:48 PM"
750,Supdew,-,Completed,26 / 26,"Jan 25, 5:46 PM"
751,Bali200,7,Watching,16 / 26,"Jan 25, 5:41 PM"
752,YellowBunny,-,Watching,18 / 26,"Jan 25, 5:39 PM"
753,telengus20,-,Watching,1 / 26,"Jan 25, 5:31 PM"
754,6ayit,7,Completed,26 / 26,"Jan 25, 5:30 PM"
755,auzx,8,Completed,26 / 26,"Jan 25, 5:26 PM"
756,Willylikehanime,10,Completed,26 / 26,"Jan 25, 5:17 PM"
757,zsjj_712,-,Completed,26 / 26,"Jan 25, 5:16 PM"
758,TheMaxExperience,9,Completed,26 / 26,"Jan 25, 5:10 PM"
759,Rui_Gax,-,Watching,3 / 26,"Jan 25, 5:01 PM"
760,Paulo6285,-,Completed,26 / 26,"Jan 25, 5:00 PM"
761,tiredsl0th,10,Completed,26 / 26,"Jan 25, 4:59 PM"
762,radhxnge,8,Watching,10 / 26,"Jan 25, 4:53 PM"
763,Lottiee_2001,8,Completed,26 / 26,"Jan 25, 4:49 PM"
764,Bluluca44,-,Watching,3 / 26,"Jan 25, 4:41 PM"
765,Yohan_ashura,9,Completed,26 / 26,"Jan 25, 4:37 PM"
766,LukmanDeris,10,Completed,26 / 26,"Jan 25, 4:35 PM"
767,Thilo_12,-,Plan to Watch,,"Jan 25, 4:33 PM"
768,amrdiabfan11,-,Plan to Watch,,"Jan 25, 4:28 PM"
769,X_good,3,Completed,26 / 26,"Jan 25, 4:20 PM"
770,kuuhakubun,10,Completed,26 / 26,"Jan 25, 4:15 PM"
771,Cubotius,10,Completed,26 / 26,"Jan 25, 4:01 PM"
772,gralil,7,Completed,26 / 26,"Jan 25, 3:47 PM"
773,malocious,-,Plan to Watch,,"Jan 25, 3:46 PM"
774,AsahiBTW,10,Completed,26 / 26,"Jan 25, 3:45 PM"
775,mellowslatt,4,Completed,26 / 26,"Jan 25, 3:43 PM"
776,BlackSiite,-,Plan to Watch,,"Jan 25, 3:40 PM"
777,Fortem,9,Completed,26 / 26,"Jan 25, 3:30 PM"
778,Dominobruce1,9,Completed,26 / 26,"Jan 25, 3:27 PM"
779,lxvesickkk,10,Watching,17 / 26,"Jan 25, 3:27 PM"
780,drvj325,7,Completed,26 / 26,"Jan 25, 3:25 PM"
781,rs678,-,Watching,13 / 26,"Jan 25, 3:24 PM"
782,Akako_Ikoko,8,Completed,26 / 26,"Jan 25, 3:20 PM"
783,DanielvanDamme,8,Completed,26 / 26,"Jan 25, 3:19 PM"
784,Marix_vx,-,Plan to Watch,,"Jan 25, 3:13 PM"
785,gwynter,10,Completed,26 / 26,"Jan 25, 3:11 PM"
786,MysticalKiwi,8,Watching,15 / 26,"Jan 25, 3:08 PM"
787,Enginaar,-,Plan to Watch,,"Jan 25, 3:05 PM"
788,Atmoslink,-,Plan to Watch,,"Jan 25, 3:04 PM"
789,narkkcs,10,Completed,26 / 26,"Jan 25, 3:03 PM"
790,Bencipher,-,Watching,2 / 26,"Jan 25, 3:02 PM"
791,Pabisboss,-,Watching,12 / 26,"Jan 25, 3:00 PM"
792,shieldsniper,-,Plan to Watch,,"Jan 25, 2:58 PM"
793,StraathofA,-,Watching,20 / 26,"Jan 25, 2:55 PM"
794,pradatune0,-,On-Hold,- / 26,"Jan 25, 2:54 PM"
795,bulbashek,9,Completed,26 / 26,"Jan 25, 2:53 PM"
796,SGuiral,-,Watching,15 / 26,"Jan 25, 2:52 PM"
797,rakeshchow202,-,Completed,26 / 26,"Jan 25, 2:45 PM"
798,anabanane,10,Completed,26 / 26,"Jan 25, 2:41 PM"
799,pilpy,-,Plan to Watch,,"Jan 25, 2:37 PM"
800,Lbkkimani,10,Completed,26 / 26,"Jan 25, 2:37 PM"
801,tamaramoravia,-,Watching,6 / 26,"Jan 25, 2:36 PM"
802,OleNeNoK,5,Completed,26 / 26,"Jan 25, 2:34 PM"
803,Bolo1pl,-,Completed,26 / 26,"Jan 25, 2:31 PM"
804,Yenax3,-,Plan to Watch,,"Jan 25, 2:28 PM"
805,MM-Hyper,-,Watching,7 / 26,"Jan 25, 2:27 PM"
806,spacewhale0603,10,Watching,- / 26,"Jan 25, 2:23 PM"
807,CaioBaima,-,Completed,26 / 26,"Jan 25, 2:22 PM"
808,Goby39,-,Watching,18 / 26,"Jan 25, 2:19 PM"
809,Traeson,-,Plan to Watch,,"Jan 25, 2:14 PM"
810,Hangoro,6,Completed,26 / 26,"Jan 25, 2:07 PM"
811,d44,8,Watching,15 / 26,"Jan 25, 2:02 PM"
812,racator,-,Plan to Watch,,"Jan 25, 2:00 PM"
813,25robF,6,Completed,26 / 26,"Jan 25, 1:59 PM"
814,FilNecati,-,Plan to Watch,,"Jan 25, 1:59 PM"
815,Miraixf,-,Plan to Watch,,"Jan 25, 1:58 PM"
816,Saviit4r,-,Watching,24 / 26,"Jan 25, 1:58 PM"
817,kiitsuke,5,Completed,26 / 26,"Jan 25, 1:53 PM"
